cutoff,split,gate,n,missing,mean,std,p10,p90,high_state_share,adjacent_pairs,switches,switch_rate,lag1_correlation,runs,censored_runs,median_observed_run,max_observed_run
2014-12-31,validation,relative_volatility,123,121,-0.11621242375259594,0.1935123206190842,-0.31709907275682114,0.19651400521276277,0.2601626016260163,121,2,0.01652892561983471,0.9824121192151216,4,4,27.0,67
2014-12-31,validation,persistence,123,121,-0.5943635140967527,0.2559819104274375,-0.8742374643768811,-0.1625313191124886,0.42276422764227645,121,17,0.14049586776859505,0.9658810384571314,19,4,1.0,42
2015-12-31,validation,relative_volatility,244,0,-0.15447706535529293,0.13792695506765476,-0.32412601544485553,0.03846861209474262,0.16393442622950818,243,7,0.02880658436213992,0.9665576709745237,8,2,6.5,190
2015-12-31,validation,persistence,244,0,-0.7771133477276003,0.14341714428702299,-0.9583525751907304,-0.5643461795619273,0.12295081967213115,243,12,0.04938271604938271,0.8952696223884835,13,2,7.0,115
2016-12-31,validation,relative_volatility,244,0,-0.04767272831410093,0.14093283706780252,-0.2286185794633791,0.1127642119847326,0.4057377049180328,243,6,0.024691358024691357,0.971757316286475,7,2,27.0,94
2016-12-31,validation,persistence,244,0,-0.6654316574053383,0.22680956583690243,-0.9546613186719898,-0.380432017872442,0.36065573770491804,243,16,0.06584362139917696,0.9642175404698083,17,2,4.0,57
2017-12-31,validation,relative_volatility,243,0,0.03464582854921697,0.10738351501713686,-0.08982147443516729,0.1983371476851635,0.5720164609053497,242,21,0.08677685950413223,0.9545144307485317,22,2,4.0,30
2017-12-31,validation,persistence,243,0,-0.7444339936969702,0.14750640535688886,-0.959286240190758,-0.5609482442942948,0.19753086419753085,242,28,0.11570247933884298,0.924612834078387,29,2,3.0,73
2018-12-31,validation,relative_volatility,244,0,-0.11426914884228648,0.1223020680152326,-0.24416339852008365,0.09078415770714807,0.20901639344262296,243,10,0.0411522633744856,0.9659114544747609,11,2,5.0,145
2018-12-31,validation,persistence,244,0,-0.7613508043406716,0.22801918508592983,-0.9696521962396956,-0.3765352722563433,0.20081967213114754,243,8,0.03292181069958848,0.9670972277637844,9,2,9.0,122
2019-12-31,validation,relative_volatility,243,0,-0.05576032101775559,0.18182851927613722,-0.25584901928929793,0.19540433882929906,0.3168724279835391,242,8,0.03305785123966942,0.9810697470195899,9,2,20.0,60
2019-12-31,validation,persistence,243,0,-0.7050635361079782,0.21854251481443665,-0.9413431925225497,-0.4074082259833614,0.27983539094650206,242,8,0.03305785123966942,0.9574880695695233,9,2,5.0,96
