cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_order_extension,20260910,0.30775645401358565,0.5763375427568805,0.5763375427568805,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_order_extension,20260910,0.08263173090678999,0.520646186378238,0.520646186378238,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_order_extension,20260910,0.5701922320196687,0.6388075305008609,0.6388075305008609,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_order_extension,20260910,0.39990387231949787,0.5986645641851638,0.5986645641851638,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_order_extension,20260910,0.2723976662115881,0.5676814335684325,0.5676814335684325,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_order_extension,20260910,0.2950947441615023,0.5732429506231536,0.5732429506231536,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_order_extension,20260910,0.01300056553821452,0.5032500956085202,0.5032500956085202,True
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_order_extension,20260910,0.3460825735652844,0.5856672919775382,0.5856672919775382,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_order_extension,20260910,0.24733291584001016,0.5615199320829158,0.5615199320829158,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_order_extension,20260910,0.014313691598634493,0.5035783618047764,0.5035783618047764,True
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_order_extension,20260910,-0.4002051339533003,0.4012630552488516,0.4012630552488516,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_order_extension,20260910,0.5056729391809689,0.6237915638877993,0.6237915638877993,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_order_extension,20260910,0.17640798047463807,0.5439879795701383,0.5439879795701383,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_order_extension,20260910,-0.26629067116180605,0.4338179554976398,0.4338179554976398,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_order_extension,20260910,0.46509044195623356,0.6142210735405376,0.6142210735405376,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_order_extension,20260910,0.4470633624609899,0.6099407956365201,0.6099407956365201,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_order_extension,20260910,0.2300285892921543,0.5572549082138801,0.5572549082138801,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_order_extension,20260910,0.7322170046066176,0.6752915903141208,0.6752915903141208,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_order_extension,20260910,-0.10006088597925816,0.47500562903974636,0.47500562903974636,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_order_extension,20260910,0.11991944429877255,0.5299439851173244,0.5299439851173244,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_order_extension,20260910,0.24977292569395126,0.5621206093708909,0.5621206093708909,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_order_extension,20260910,-0.6060930359859237,0.35295094352360634,0.35295094352360634,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_order_extension,20260911,0.8367742893621897,0.6977854094425083,0.6977854094425083,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_order_extension,20260911,0.4567992440384153,0.6122545937411981,0.6122545937411981,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_order_extension,20260911,0.5612498749967164,0.6367416878871653,0.6367416878871653,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_order_extension,20260911,0.4075493897217666,0.6005001231664583,0.6005001231664583,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_order_extension,20260911,0.2598302712670023,0.5645945682633703,0.5645945682633703,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_order_extension,20260911,-0.5394330808951757,0.3683194719486667,0.3683194719486667,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_order_extension,20260911,-0.706933437420714,0.3302767921518343,0.3302767921518343,False
