history,arm,head_cutoff,encoder_cutoff,transform_cutoff,seed,test_n,train_n,head_source
fixed_transform_add_only,add,2020-12-31,2020-12-31,2020-12-31,20260910,11,1212,annual_reuse
fixed_transform_add_only,add,2020-12-31,2020-12-31,2020-12-31,20260911,11,1212,annual_reuse
fixed_transform_add_only,add,2020-12-31,2020-12-31,2020-12-31,20260912,11,1212,annual_reuse
fixed_transform_add_only,add,2021-03-31,2020-12-31,2020-12-31,20260910,13,1270,member_ablation_refit
fixed_transform_add_only,add,2021-03-31,2020-12-31,2020-12-31,20260911,13,1270,member_ablation_refit
fixed_transform_add_only,add,2021-03-31,2020-12-31,2020-12-31,20260912,13,1270,member_ablation_refit
fixed_transform_add_only,add,2021-06-30,2020-12-31,2020-12-31,20260910,13,1330,member_ablation_refit
fixed_transform_add_only,add,2021-06-30,2020-12-31,2020-12-31,20260911,13,1330,member_ablation_refit
fixed_transform_add_only,add,2021-06-30,2020-12-31,2020-12-31,20260912,13,1330,member_ablation_refit
fixed_transform_add_only,add,2021-09-30,2020-12-31,2020-12-31,20260910,13,1394,member_ablation_refit
fixed_transform_add_only,add,2021-09-30,2020-12-31,2020-12-31,20260911,13,1394,member_ablation_refit
fixed_transform_add_only,add,2021-09-30,2020-12-31,2020-12-31,20260912,13,1394,member_ablation_refit
fixed_transform_add_only,add,2021-12-31,2021-12-31,2021-12-31,20260910,11,1211,annual_reuse
fixed_transform_add_only,add,2021-12-31,2021-12-31,2021-12-31,20260911,11,1211,annual_reuse
fixed_transform_add_only,add,2021-12-31,2021-12-31,2021-12-31,20260912,11,1211,annual_reuse
fixed_transform_add_only,add,2022-03-31,2021-12-31,2021-12-31,20260910,12,1269,member_ablation_refit
fixed_transform_add_only,add,2022-03-31,2021-12-31,2021-12-31,20260911,12,1269,member_ablation_refit
fixed_transform_add_only,add,2022-03-31,2021-12-31,2021-12-31,20260912,12,1269,member_ablation_refit
fixed_transform_add_only,add,2022-06-30,2021-12-31,2021-12-31,20260910,14,1328,member_ablation_refit
fixed_transform_add_only,add,2022-06-30,2021-12-31,2021-12-31,20260911,14,1328,member_ablation_refit
fixed_transform_add_only,add,2022-06-30,2021-12-31,2021-12-31,20260912,14,1328,member_ablation_refit
fixed_transform_add_only,add,2022-09-30,2021-12-31,2021-12-31,20260910,12,1393,member_ablation_refit
fixed_transform_add_only,add,2022-09-30,2021-12-31,2021-12-31,20260911,12,1393,member_ablation_refit
fixed_transform_add_only,add,2022-09-30,2021-12-31,2021-12-31,20260912,12,1393,member_ablation_refit
fixed_transform_add_only,add,2022-12-31,2022-12-31,2022-12-31,20260910,12,1209,annual_reuse
fixed_transform_add_only,add,2022-12-31,2022-12-31,2022-12-31,20260911,12,1209,annual_reuse
fixed_transform_add_only,add,2022-12-31,2022-12-31,2022-12-31,20260912,12,1209,annual_reuse
fixed_transform_add_only,add,2023-03-31,2022-12-31,2022-12-31,20260910,12,1268,member_ablation_refit
fixed_transform_add_only,add,2023-03-31,2022-12-31,2022-12-31,20260911,12,1268,member_ablation_refit
fixed_transform_add_only,add,2023-03-31,2022-12-31,2022-12-31,20260912,12,1268,member_ablation_refit
fixed_transform_add_only,add,2023-06-30,2022-12-31,2022-12-31,20260910,12,1327,member_ablation_refit
fixed_transform_add_only,add,2023-06-30,2022-12-31,2022-12-31,20260911,12,1327,member_ablation_refit
fixed_transform_add_only,add,2023-06-30,2022-12-31,2022-12-31,20260912,12,1327,member_ablation_refit
fixed_transform_add_only,add,2023-09-30,2022-12-31,2022-12-31,20260910,12,1391,member_ablation_refit
fixed_transform_add_only,add,2023-09-30,2022-12-31,2022-12-31,20260911,12,1391,member_ablation_refit
fixed_transform_add_only,add,2023-09-30,2022-12-31,2022-12-31,20260912,12,1391,member_ablation_refit
fixed_transform_add_only,add,2023-12-31,2023-12-31,2023-12-31,20260910,11,1208,annual_reuse
fixed_transform_add_only,add,2023-12-31,2023-12-31,2023-12-31,20260911,11,1208,annual_reuse
fixed_transform_add_only,add,2023-12-31,2023-12-31,2023-12-31,20260912,11,1208,annual_reuse
fixed_transform_add_only,add,2024-03-31,2023-12-31,2023-12-31,20260910,11,1266,member_ablation_refit
fixed_transform_add_only,add,2024-03-31,2023-12-31,2023-12-31,20260911,11,1266,member_ablation_refit
fixed_transform_add_only,add,2024-03-31,2023-12-31,2023-12-31,20260912,11,1266,member_ablation_refit
fixed_transform_add_only,add,2024-06-30,2023-12-31,2023-12-31,20260910,13,1325,member_ablation_refit
fixed_transform_add_only,add,2024-06-30,2023-12-31,2023-12-31,20260911,13,1325,member_ablation_refit
fixed_transform_add_only,add,2024-06-30,2023-12-31,2023-12-31,20260912,13,1325,member_ablation_refit
fixed_transform_add_only,add,2024-09-30,2023-12-31,2023-12-31,20260910,12,1389,member_ablation_refit
fixed_transform_add_only,add,2024-09-30,2023-12-31,2023-12-31,20260911,12,1389,member_ablation_refit
fixed_transform_add_only,add,2024-09-30,2023-12-31,2023-12-31,20260912,12,1389,member_ablation_refit
fixed_transform_add_only,add,2024-12-31,2024-12-31,2024-12-31,20260910,12,1206,annual_reuse
fixed_transform_add_only,add,2024-12-31,2024-12-31,2024-12-31,20260911,12,1206,annual_reuse
fixed_transform_add_only,add,2024-12-31,2024-12-31,2024-12-31,20260912,12,1206,annual_reuse
fixed_transform_add_only,add,2025-03-31,2024-12-31,2024-12-31,20260910,11,1263,member_ablation_refit
fixed_transform_add_only,add,2025-03-31,2024-12-31,2024-12-31,20260911,11,1263,member_ablation_refit
fixed_transform_add_only,add,2025-03-31,2024-12-31,2024-12-31,20260912,11,1263,member_ablation_refit
fixed_transform_add_only,add,2025-06-30,2024-12-31,2024-12-31,20260910,13,1323,member_ablation_refit
fixed_transform_add_only,add,2025-06-30,2024-12-31,2024-12-31,20260911,13,1323,member_ablation_refit
fixed_transform_add_only,add,2025-06-30,2024-12-31,2024-12-31,20260912,13,1323,member_ablation_refit
fixed_transform_add_only,add,2025-09-30,2024-12-31,2024-12-31,20260910,12,1389,member_ablation_refit
fixed_transform_add_only,add,2025-09-30,2024-12-31,2024-12-31,20260911,12,1389,member_ablation_refit
fixed_transform_add_only,add,2025-09-30,2024-12-31,2024-12-31,20260912,12,1389,member_ablation_refit
fixed_transform_add_only,add,2025-12-31,2025-12-31,2025-12-31,20260910,11,1206,annual_reuse
fixed_transform_add_only,add,2025-12-31,2025-12-31,2025-12-31,20260911,11,1206,annual_reuse
fixed_transform_add_only,add,2025-12-31,2025-12-31,2025-12-31,20260912,11,1206,annual_reuse
fixed_transform_add_only,add,2026-03-31,2025-12-31,2025-12-31,20260910,11,1262,member_ablation_refit
fixed_transform_add_only,add,2026-03-31,2025-12-31,2025-12-31,20260911,11,1262,member_ablation_refit
fixed_transform_add_only,add,2026-03-31,2025-12-31,2025-12-31,20260912,11,1262,member_ablation_refit
fixed_transform_add_only,add,2026-06-30,2025-12-31,2025-12-31,20260910,8,1322,member_ablation_refit
fixed_transform_add_only,add,2026-06-30,2025-12-31,2025-12-31,20260911,8,1322,member_ablation_refit
fixed_transform_add_only,add,2026-06-30,2025-12-31,2025-12-31,20260912,8,1322,member_ablation_refit
fixed_transform_remove_only,remove,2020-12-31,2020-12-31,2020-12-31,20260910,11,1212,annual_reuse
fixed_transform_remove_only,remove,2020-12-31,2020-12-31,2020-12-31,20260911,11,1212,annual_reuse
fixed_transform_remove_only,remove,2020-12-31,2020-12-31,2020-12-31,20260912,11,1212,annual_reuse
fixed_transform_remove_only,remove,2021-03-31,2020-12-31,2020-12-31,20260910,13,1153,member_ablation_refit
fixed_transform_remove_only,remove,2021-03-31,2020-12-31,2020-12-31,20260911,13,1153,member_ablation_refit
fixed_transform_remove_only,remove,2021-03-31,2020-12-31,2020-12-31,20260912,13,1153,member_ablation_refit
fixed_transform_remove_only,remove,2021-06-30,2020-12-31,2020-12-31,20260910,13,1092,member_ablation_refit
fixed_transform_remove_only,remove,2021-06-30,2020-12-31,2020-12-31,20260911,13,1092,member_ablation_refit
fixed_transform_remove_only,remove,2021-06-30,2020-12-31,2020-12-31,20260912,13,1092,member_ablation_refit
fixed_transform_remove_only,remove,2021-09-30,2020-12-31,2020-12-31,20260910,13,1028,member_ablation_refit
fixed_transform_remove_only,remove,2021-09-30,2020-12-31,2020-12-31,20260911,13,1028,member_ablation_refit
fixed_transform_remove_only,remove,2021-09-30,2020-12-31,2020-12-31,20260912,13,1028,member_ablation_refit
fixed_transform_remove_only,remove,2021-12-31,2021-12-31,2021-12-31,20260910,11,1211,annual_reuse
fixed_transform_remove_only,remove,2021-12-31,2021-12-31,2021-12-31,20260911,11,1211,annual_reuse
fixed_transform_remove_only,remove,2021-12-31,2021-12-31,2021-12-31,20260912,11,1211,annual_reuse
fixed_transform_remove_only,remove,2022-03-31,2021-12-31,2021-12-31,20260910,12,1152,member_ablation_refit
fixed_transform_remove_only,remove,2022-03-31,2021-12-31,2021-12-31,20260911,12,1152,member_ablation_refit
fixed_transform_remove_only,remove,2022-03-31,2021-12-31,2021-12-31,20260912,12,1152,member_ablation_refit
fixed_transform_remove_only,remove,2022-06-30,2021-12-31,2021-12-31,20260910,14,1092,member_ablation_refit
fixed_transform_remove_only,remove,2022-06-30,2021-12-31,2021-12-31,20260911,14,1092,member_ablation_refit
fixed_transform_remove_only,remove,2022-06-30,2021-12-31,2021-12-31,20260912,14,1092,member_ablation_refit
fixed_transform_remove_only,remove,2022-09-30,2021-12-31,2021-12-31,20260910,12,1027,member_ablation_refit
fixed_transform_remove_only,remove,2022-09-30,2021-12-31,2021-12-31,20260911,12,1027,member_ablation_refit
fixed_transform_remove_only,remove,2022-09-30,2021-12-31,2021-12-31,20260912,12,1027,member_ablation_refit
fixed_transform_remove_only,remove,2022-12-31,2022-12-31,2022-12-31,20260910,12,1209,annual_reuse
fixed_transform_remove_only,remove,2022-12-31,2022-12-31,2022-12-31,20260911,12,1209,annual_reuse
fixed_transform_remove_only,remove,2022-12-31,2022-12-31,2022-12-31,20260912,12,1209,annual_reuse
fixed_transform_remove_only,remove,2023-03-31,2022-12-31,2022-12-31,20260910,12,1150,member_ablation_refit
fixed_transform_remove_only,remove,2023-03-31,2022-12-31,2022-12-31,20260911,12,1150,member_ablation_refit
fixed_transform_remove_only,remove,2023-03-31,2022-12-31,2022-12-31,20260912,12,1150,member_ablation_refit
fixed_transform_remove_only,remove,2023-06-30,2022-12-31,2022-12-31,20260910,12,1090,member_ablation_refit
fixed_transform_remove_only,remove,2023-06-30,2022-12-31,2022-12-31,20260911,12,1090,member_ablation_refit
fixed_transform_remove_only,remove,2023-06-30,2022-12-31,2022-12-31,20260912,12,1090,member_ablation_refit
fixed_transform_remove_only,remove,2023-09-30,2022-12-31,2022-12-31,20260910,12,1026,member_ablation_refit
fixed_transform_remove_only,remove,2023-09-30,2022-12-31,2022-12-31,20260911,12,1026,member_ablation_refit
fixed_transform_remove_only,remove,2023-09-30,2022-12-31,2022-12-31,20260912,12,1026,member_ablation_refit
fixed_transform_remove_only,remove,2023-12-31,2023-12-31,2023-12-31,20260910,11,1208,annual_reuse
fixed_transform_remove_only,remove,2023-12-31,2023-12-31,2023-12-31,20260911,11,1208,annual_reuse
fixed_transform_remove_only,remove,2023-12-31,2023-12-31,2023-12-31,20260912,11,1208,annual_reuse
fixed_transform_remove_only,remove,2024-03-31,2023-12-31,2023-12-31,20260910,11,1150,member_ablation_refit
fixed_transform_remove_only,remove,2024-03-31,2023-12-31,2023-12-31,20260911,11,1150,member_ablation_refit
fixed_transform_remove_only,remove,2024-03-31,2023-12-31,2023-12-31,20260912,11,1150,member_ablation_refit
fixed_transform_remove_only,remove,2024-06-30,2023-12-31,2023-12-31,20260910,13,1090,member_ablation_refit
fixed_transform_remove_only,remove,2024-06-30,2023-12-31,2023-12-31,20260911,13,1090,member_ablation_refit
fixed_transform_remove_only,remove,2024-06-30,2023-12-31,2023-12-31,20260912,13,1090,member_ablation_refit
fixed_transform_remove_only,remove,2024-09-30,2023-12-31,2023-12-31,20260910,12,1025,member_ablation_refit
fixed_transform_remove_only,remove,2024-09-30,2023-12-31,2023-12-31,20260911,12,1025,member_ablation_refit
