method,cutoff,n,mean_forecast,within_fold_forecast_sd,within_fold_actual_sd,long_weeks,between_fold_share_of_forecast_variation,seed_mean_first_epoch_training_loss,seed_mean_last_epoch_training_loss
raw_fixed,2024-06-30,25,0.000978352344937748,3.6822405184057544e-05,0.04495634691296724,25,0.008767426489785013,1.0020169355329795,1.0003927423307148
raw_fixed,2024-12-31,48,0.0010785117470329937,2.0402238515410305e-05,0.017381596529984358,48,0.008767426489785013,1.0012193682652921,1.0004537895236663
raw_fixed,2025-12-31,30,0.0009518490825669233,0.0011415913162165037,0.019607249547704323,21,0.008767426489785013,1.0007562473889056,0.9972936520138006
raw_adaptive,2024-06-30,25,0.001238055037373812,0.0008880597230551764,0.04495634691296724,23,0.2545075759995108,1.0019691877410986,0.9968741551634844
raw_adaptive,2024-12-31,48,0.0002283915374078558,0.0008727326499562445,0.017381596529984358,25,0.2545075759995108,1.0015031374020147,0.9987765583394196
raw_adaptive,2025-12-31,30,0.0023081722146516474,0.00244997872254608,0.019607249547704323,24,0.2545075759995108,1.000860247628442,0.9888062993137314
raw_permuted,2024-06-30,25,0.001053609490158116,1.3418018465119375e-05,0.04495634691296724,25,0.2921784789162335,1.002126126728091,1.0007019928223693
raw_permuted,2024-12-31,48,6.822468006153659e-05,0.0008215551149186825,0.017381596529984358,25,0.2921784789162335,1.0014671557123036,0.9978785096435839
raw_permuted,2025-12-31,30,0.0011114292404796986,0.0010315119805206431,0.019607249547704323,27,0.2921784789162335,1.000848976085926,0.9991056481339466
kronos_fixed,2024-06-30,25,0.0014183518143346002,3.0896397627887186e-06,0.04495634691296724,25,0.9999915351702072,1.004238223672072,1.0008038585206256
kronos_fixed,2024-12-31,48,-0.0005520187884942876,4.651646546588515e-06,0.017381596529984358,0,0.9999915351702072,1.0065186041218745,1.0011596632102477
kronos_fixed,2025-12-31,30,0.002854953743094837,4.4963054924553154e-06,0.019607249547704323,30,0.9999915351702072,1.0032645320618288,1.0034001629982872
kronos_adaptive,2024-06-30,25,0.0014945929321196318,0.00011879218205735846,0.04495634691296724,25,0.9857042985678808,1.0045697170420953,1.0015095555968982
kronos_adaptive,2024-12-31,48,0.00012158082219181292,0.0002516254373972895,0.017381596529984358,20,0.9857042985678808,1.006432336555908,1.0005540712190384
kronos_adaptive,2025-12-31,30,0.003749455431803539,6.637574512295524e-05,0.019607249547704323,30,0.9857042985678808,1.0032501972023098,1.0054460384051005
kronos_permuted,2024-06-30,25,0.001317481883552792,3.0140306911396738e-05,0.04495634691296724,25,0.9853099867241116,1.0045884633159432,1.0010467950232185
kronos_permuted,2024-12-31,48,0.0004992674574915562,0.0001974014706717592,0.017381596529984358,48,0.9853099867241116,1.006530773291897,1.0014284843527166
kronos_permuted,2025-12-31,30,0.003178236601917733,5.625845136641754e-05,0.019607249547704323,30,0.9853099867241116,1.003416203422108,1.0052677193510122
random_tokenizer_adaptive,2024-06-30,25,0.0013927493116358718,4.314063775531757e-05,0.04495634691296724,25,0.9519461661450931,1.0046776646955784,1.0011537043138898
random_tokenizer_adaptive,2024-12-31,48,-0.0004719759214721978,0.0003893097809041691,0.017381596529984358,5,0.9519461661450931,1.0065423307182895,1.0007776026774649
random_tokenizer_adaptive,2025-12-31,30,0.0023598619839719933,0.00015564470890208577,0.019607249547704323,30,0.9519461661450931,1.0032857908654487,1.0021426569511152
