cutoff,seed,method,n,training_source,testing_source,head_job
2020-12-31,20260910,learned_market,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260910.npz,research_v28\cache\testing_rolling5_2020-12-31_20260910.npz,learned_market_2020-12-31_20260910
2020-12-31,20260910,learned_vol_interaction,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260910.npz,research_v28\cache\testing_rolling5_2020-12-31_20260910.npz,learned_vol_interaction_2020-12-31_20260910
2020-12-31,20260910,learned_order_extension,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260910.npz,research_v28\cache\testing_rolling5_2020-12-31_20260910.npz,learned_order_extension_2020-12-31_20260910
2020-12-31,20260910,learned_order_offset,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260910.npz,research_v28\cache\testing_rolling5_2020-12-31_20260910.npz,learned_order_offset_2020-12-31_20260910
2020-12-31,20260911,learned_market,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260911.npz,research_v28\cache\testing_rolling5_2020-12-31_20260911.npz,learned_market_2020-12-31_20260911
2020-12-31,20260911,learned_vol_interaction,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260911.npz,research_v28\cache\testing_rolling5_2020-12-31_20260911.npz,learned_vol_interaction_2020-12-31_20260911
2020-12-31,20260911,learned_order_extension,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260911.npz,research_v28\cache\testing_rolling5_2020-12-31_20260911.npz,learned_order_extension_2020-12-31_20260911
2020-12-31,20260911,learned_order_offset,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260911.npz,research_v28\cache\testing_rolling5_2020-12-31_20260911.npz,learned_order_offset_2020-12-31_20260911
2020-12-31,20260912,learned_market,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260912.npz,research_v28\cache\testing_rolling5_2020-12-31_20260912.npz,learned_market_2020-12-31_20260912
2020-12-31,20260912,learned_vol_interaction,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260912.npz,research_v28\cache\testing_rolling5_2020-12-31_20260912.npz,learned_vol_interaction_2020-12-31_20260912
2020-12-31,20260912,learned_order_extension,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260912.npz,research_v28\cache\testing_rolling5_2020-12-31_20260912.npz,learned_order_extension_2020-12-31_20260912
2020-12-31,20260912,learned_order_offset,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260912.npz,research_v28\cache\testing_rolling5_2020-12-31_20260912.npz,learned_order_offset_2020-12-31_20260912
2021-12-31,20260910,learned_market,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260910.npz,research_v28\cache\testing_rolling5_2021-12-31_20260910.npz,learned_market_2021-12-31_20260910
2021-12-31,20260910,learned_vol_interaction,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260910.npz,research_v28\cache\testing_rolling5_2021-12-31_20260910.npz,learned_vol_interaction_2021-12-31_20260910
2021-12-31,20260910,learned_order_extension,49,research_v28\cache\pipeline_rolling5_2021-12-31_20260910.npz,research_v28\cache\testing_rolling5_2021-12-31_20260910.npz,learned_order_extension_2021-12-31_20260910
