history,cutoff,seed,method,n,training_source,testing_source,head_job
annual_head_weighted_intercept,2020-12-31,20260910,learned_market,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260910.npz,research_v28\cache\testing_rolling5_2020-12-31_20260910.npz,annual_head_weighted_intercept_learned_market_2020-12-31_20260910
annual_head_weighted_slopes,2020-12-31,20260910,learned_market,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260910.npz,research_v28\cache\testing_rolling5_2020-12-31_20260910.npz,annual_head_weighted_slopes_learned_market_2020-12-31_20260910
annual_head_weighted_intercept,2020-12-31,20260910,learned_vol_interaction,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260910.npz,research_v28\cache\testing_rolling5_2020-12-31_20260910.npz,annual_head_weighted_intercept_learned_vol_interaction_2020-12-31_20260910
annual_head_weighted_slopes,2020-12-31,20260910,learned_vol_interaction,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260910.npz,research_v28\cache\testing_rolling5_2020-12-31_20260910.npz,annual_head_weighted_slopes_learned_vol_interaction_2020-12-31_20260910
annual_head_weighted_intercept,2020-12-31,20260910,learned_order_extension,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260910.npz,research_v28\cache\testing_rolling5_2020-12-31_20260910.npz,annual_head_weighted_intercept_learned_order_extension_2020-12-31_20260910
annual_head_weighted_slopes,2020-12-31,20260910,learned_order_extension,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260910.npz,research_v28\cache\testing_rolling5_2020-12-31_20260910.npz,annual_head_weighted_slopes_learned_order_extension_2020-12-31_20260910
annual_head_weighted_intercept,2020-12-31,20260910,learned_order_offset,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260910.npz,research_v28\cache\testing_rolling5_2020-12-31_20260910.npz,annual_head_weighted_intercept_learned_order_offset_2020-12-31_20260910
annual_head_weighted_slopes,2020-12-31,20260910,learned_order_offset,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260910.npz,research_v28\cache\testing_rolling5_2020-12-31_20260910.npz,annual_head_weighted_slopes_learned_order_offset_2020-12-31_20260910
annual_head_weighted_intercept,2020-12-31,20260911,learned_market,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260911.npz,research_v28\cache\testing_rolling5_2020-12-31_20260911.npz,annual_head_weighted_intercept_learned_market_2020-12-31_20260911
annual_head_weighted_slopes,2020-12-31,20260911,learned_market,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260911.npz,research_v28\cache\testing_rolling5_2020-12-31_20260911.npz,annual_head_weighted_slopes_learned_market_2020-12-31_20260911
annual_head_weighted_intercept,2020-12-31,20260911,learned_vol_interaction,50,research_v28\cache\pipeline_rolling5_2020-12-31_20260911.npz,research_v28\cache\testing_rolling5_2020-12-31_20260911.npz,annual_head_weighted_intercept_learned_vol_interaction_2020-12-31_20260911
