variant,epoch,seed,mse,rmse,correlation,forecast_std,accuracy,n,balanced_accuracy,forecast_positive_fraction,actual_positive_fraction,within_fold_forecast_std,between_fold_share_of_forecast_variation,mse_skill_vs_training_mean,reassigned_mse,reassignment_mse_increase
joint_ohlcv,2,20260910,0.0009338147277596974,0.03055838228309374,-0.19223729089240835,0.00027977616486636066,0.5602836879432624,141,0.5,1.0,0.5602836879432624,1.321515890018342e-05,0.9977688778195071,0.0008257874960588829,0.0009337575710747604,-5.7156684936973505e-08
joint_ohlcv,2,20260911,0.000935599871047651,0.03058757707056332,-0.1708338021898586,0.000471638559885852,0.5602836879432624,141,0.5,1.0,0.5602836879432624,1.781250845207182e-05,0.9985736320966255,-0.00108430139622806,0.0009356182925732349,1.842152558392731e-08
joint_ohlcv,2,20260912,0.0009339298526972304,0.030560265913392025,-0.15983606543217863,0.0003389269722322301,0.5602836879432624,141,0.5,1.0,0.5602836879432624,5.4280936721422555e-06,0.9997435029329677,0.0007026047432283633,0.0009339316671760297,1.8144787993076492e-09
joint_ohlcv,5,20260910,0.0009314070395748658,0.030518961967518913,-0.04817034201024324,0.00029367099896229217,0.5602836879432624,141,0.5,1.0,0.5602836879432624,4.3322372762210614e-05,0.9782378224788548,0.0034019943971917987,0.0009313577409555407,-4.929861932513515e-08
joint_ohlcv,5,20260911,0.0009278761947160915,0.030461060301901696,0.060215180820812786,0.0010541131916787423,0.5602836879432624,141,0.5,1.0,0.5602836879432624,0.0007260031248352343,0.5256460915787815,0.0071799698631638265,0.000933521009939911,5.64481522381951e-06
joint_ohlcv,5,20260912,0.0009330751478760958,0.030546278789340214,-0.10614087309168202,0.00033928476716960006,0.5602836879432624,141,0.5,1.0,0.5602836879432624,2.4838737893554475e-05,0.9946404253272475,0.0016171319949341845,0.0009330796866167325,4.5387406366918445e-09
joint_ohlcv,10,20260910,0.0009795758957217434,0.0312981771948742,-0.023004685178982583,0.006292316390653667,0.5886524822695035,141,0.5808493262556145,0.574468085106383,0.5602836879432624,0.006287349038623089,0.0015782395641009694,-0.048138292425268014,0.0010232412159276866,4.3665320205943164e-05
joint_ohlcv,10,20260911,0.0009170027377851329,0.03028205306423481,0.13774723125667448,0.006161156175580151,0.5957446808510638,141,0.583707635769702,0.6099290780141844,0.5602836879432624,0.006105008474717322,0.01814330211045201,0.018814480910393616,0.0009732981362265461,5.629539844141326e-05
joint_ohlcv,10,20260912,0.0009324943098848334,0.030536769801091164,0.0746886462262445,0.004542943325804307,0.574468085106383,141,0.5733973050224581,0.5177304964539007,0.5602836879432624,0.004410433922714897,0.057485583443990795,0.0022386239518069617,0.0009316892869908365,-8.050228939969093e-07
joint_ohlcv,20,20260910,0.0010699681863175349,0.03271036817765179,0.12099915622829178,0.01591210927191419,0.5531914893617021,141,0.5526745610453245,0.5106382978723404,0.5602836879432624,0.014617747355628749,0.15607199652959847,-0.14485731289858728,0.0011579421060781807,8.797391976064577e-05
