arm,history,rmse_difference_from_full,mse_difference_from_full,prediction_rms_shift,training_mean_rms_shift,prediction_rms_shift_after_removing_training_means,prediction_sign_disagreement,changed_direction_weeks
baseline,drop_early,-0.00036441103448845574,-2.2678006856317423e-05,0.007845795465845311,0.0005503199213748103,0.008057159484143124,0.2978723404255319,42
small,drop_early,0.00026169855526445365,1.607386936332473e-05,0.0023881510754852247,0.0005503199213748103,0.0024837645855685718,0.23404255319148937,33
dropout,drop_early,-4.501914340902802e-05,-2.767934601714795e-06,0.0032637780411766356,0.0005503199213748103,0.0034437435829267463,0.36879432624113473,52
decay,drop_early,-0.0003456189062386837,-2.135542758392912e-05,0.0077806757513838995,0.0005503199213748103,0.008007816538107775,0.3191489361702128,45
combined,drop_early,-9.424684445254877e-06,-5.766626239095884e-07,0.0006865971438738379,0.0005503199213748103,0.0007185807945001828,0.09219858156028368,13
baseline,drop_middle,-8.180790566160098e-05,-5.114184121248052e-06,0.009711536689436124,0.0012963583686708441,0.009320319683746917,0.41134751773049644,58
small,drop_middle,0.0003923885605250331,2.4152302589537677e-05,0.004984932757011198,0.0012963583686708441,0.0045427493536193,0.5673758865248227,80
dropout,drop_middle,-4.404247973302522e-05,-2.7079289131569113e-06,0.007450135340673537,0.0012963583686708441,0.007503178808014638,0.46099290780141844,65
decay,drop_middle,0.0007247271667038466,4.555583591063267e-05,0.010909550966873623,0.0012963583686708441,0.010387685222377022,0.45390070921985815,64
combined,drop_middle,0.00020708863203527939,1.2715847773183092e-05,0.0015002267870933422,0.0012963583686708441,0.0006586237481834552,0.23404255319148937,33
baseline,drop_recent,0.0011393322599967878,7.261612391310109e-05,0.00831501391411175,0.0004620595543213877,0.00854990557743318,0.3546099290780142,50
small,drop_recent,0.0001288068091076823,7.89436621752976e-06,0.003303452591458473,0.0004620595543213877,0.003117008653893067,0.3475177304964539,49
dropout,drop_recent,0.0006501904266839262,4.042800312033278e-05,0.00602235984540163,0.0004620595543213877,0.00611232789859122,0.28368794326241137,40
decay,drop_recent,0.001564525802080878,9.965886939684778e-05,0.009794552147350827,0.0004620595543213877,0.010055041415507216,0.3900709219858156,55
combined,drop_recent,-0.00013282215793808394,-8.110521338083247e-06,0.0023368373022539463,0.0004620595543213877,0.0021212512885062183,0.06382978723404255,9
