level,seed,role,history,prediction_rms_shift,training_mean_rms_shift,mean_removed_prediction_rms_shift,direction_disagreement,changed_direction_weeks,mse_change_from_full
ensemble,,baseline10,drop_early,0.004863033928851331,0.0005503199213748506,0.004799151585726694,0.2765957446808511,39,3.080251193593171e-05
ensemble,,baseline10,drop_middle,0.006513384818139375,0.001296358368670861,0.006302553408407883,0.3120567375886525,44,2.247335353378619e-05
ensemble,,baseline10,drop_recent,0.004982194740999878,0.0004620595543213707,0.005174061073921683,0.22695035460992907,32,4.678826917595038e-05
ensemble,,baseline20,drop_early,0.012003660263700904,0.0005503199213748506,0.011982846990220248,0.2695035460992908,38,0.00012566202299076545
ensemble,,baseline20,drop_middle,0.0108654404480691,0.001296358368670861,0.01102437775498388,0.3262411347517731,46,6.266728973857837e-06
ensemble,,baseline20,drop_recent,0.011822359230995852,0.0004620595543213707,0.01177312256020176,0.3191489361702128,45,-3.259026402756401e-05
ensemble,,combined10,drop_early,0.0008691867304283103,0.0005503199213748506,0.0007320448463399458,0.014184397163120567,2,-2.073939264787914e-06
ensemble,,combined10,drop_middle,0.001912061403020427,0.001296358368670861,0.0010609212934064294,0.36879432624113473,52,8.992269437816986e-06
ensemble,,combined10,drop_recent,0.0010540855426146012,0.0004620595543213707,0.0009375832366953184,0.014184397163120567,2,-1.1639545141410774e-05
ensemble,,candidate20,drop_early,0.007072763533222055,0.0005503199213748506,0.00695586507318581,0.2907801418439716,41,7.036230009924344e-05
ensemble,,candidate20,drop_middle,0.00642114546559165,0.001296358368670861,0.006178092993175565,0.3120567375886525,44,-1.6393884403866727e-05
ensemble,,candidate20,drop_recent,0.0060451143147960415,0.0004620595543213707,0.00608935282831487,0.3120567375886525,44,4.3402466042594384e-05
seed,20260910.0,baseline10,drop_early,0.007845795465845311,0.0005503199213748506,0.008057159484143142,0.2978723404255319,42,-2.2678006856317423e-05
seed,20260910.0,baseline10,drop_middle,0.009711536689436124,0.001296358368670861,0.009320319683746912,0.41134751773049644,58,-5.114184121248052e-06
seed,20260910.0,baseline10,drop_recent,0.00831501391411175,0.0004620595543213707,0.008549905577433183,0.3546099290780142,50,7.261612391310109e-05
seed,20260910.0,baseline20,drop_early,0.02001937170068648,0.0005503199213748506,0.020027725332326763,0.3475177304964539,49,0.00020942200824328812
seed,20260910.0,baseline20,drop_middle,0.019446946322230665,0.001296358368670861,0.019738935456980543,0.3900709219858156,55,0.00013929316209739017
seed,20260910.0,baseline20,drop_recent,0.021915342389709845,0.0004620595543213707,0.02191670532267525,0.3191489361702128,45,0.00023198592038390937
seed,20260910.0,combined10,drop_early,0.0006865971438738379,0.0005503199213748506,0.0007185807945001933,0.09219858156028368,13,-5.766626239095884e-07
seed,20260910.0,combined10,drop_middle,0.0015002267870933422,0.001296358368670861,0.0006586237481834661,0.23404255319148937,33,1.2715847773183092e-05
seed,20260910.0,combined10,drop_recent,0.0023368373022539463,0.0004620595543213707,0.002121251288506222,0.06382978723404255,9,-8.110521338083247e-06
seed,20260910.0,candidate20,drop_early,0.010924650023035005,0.0005503199213748506,0.010889648725964953,0.3475177304964539,49,8.746683529389722e-05
seed,20260910.0,candidate20,drop_middle,0.009930369677085526,0.001296358368670861,0.009852516896792304,0.3546099290780142,50,8.69129046321914e-06
seed,20260910.0,candidate20,drop_recent,0.00860027640999993,0.0004620595543213707,0.008594531423585792,0.3617021276595745,51,6.268755682778426e-05
seed,20260911.0,baseline10,drop_early,0.009334402898503609,0.0005503199213748506,0.009140649698444298,0.28368794326241137,40,0.00010049139137229544
seed,20260911.0,baseline10,drop_middle,0.010322759096619937,0.001296358368670861,0.0104605560948229,0.3546099290780142,50,5.081338336564525e-05
seed,20260911.0,baseline10,drop_recent,0.010188229815803165,0.0004620595543213707,0.01025846625804596,0.2978723404255319,42,8.27755459924922e-05
seed,20260911.0,baseline20,drop_early,0.016347966594700034,0.0005503199213748506,0.016311767956636466,0.3333333333333333,47,7.929903976072478e-05
seed,20260911.0,baseline20,drop_middle,0.019192641496792735,0.001296358368670861,0.019253359533181216,0.41134751773049644,58,1.752529279822057e-05
seed,20260911.0,baseline20,drop_recent,0.018561263631173545,0.0004620595543213707,0.018532607557799258,0.41134751773049644,58,-2.1601601563820457e-05
seed,20260911.0,combined10,drop_early,0.0024334620859987966,0.0005503199213748506,0.0022642208127497997,0.09219858156028368,13,-9.254678903485936e-06
seed,20260911.0,combined10,drop_middle,0.003596177186997789,0.001296358368670861,0.003013666133025368,0.48936170212765956,69,-2.61281053939009e-07
seed,20260911.0,combined10,drop_recent,0.0020023109485554744,0.0004620595543213707,0.0020929190698796285,0.09219858156028368,13,-2.1724640026405122e-05
seed,20260911.0,candidate20,drop_early,0.010386032762006904,0.0005503199213748506,0.010250430418222078,0.44680851063829785,63,8.976842716622833e-05
seed,20260911.0,candidate20,drop_middle,0.009244490884497237,0.001296358368670861,0.009107929107936072,0.3333333333333333,47,-2.870945515561006e-05
seed,20260911.0,candidate20,drop_recent,0.009410938065292706,0.0004620595543213707,0.00943583144764083,0.375886524822695,53,4.9397588904719655e-05
seed,20260912.0,baseline10,drop_early,0.008166283774958311,0.0005503199213748506,0.00806565246231839,0.44680851063829785,63,8.726232102742736e-05
seed,20260912.0,baseline10,drop_middle,0.008625332472186132,0.001296358368670861,0.008418554549486588,0.45390070921985815,64,9.650945547315512e-05
seed,20260912.0,baseline10,drop_recent,0.006948931100618219,0.0004620595543213707,0.006981120392917987,0.4397163120567376,62,7.318011237035754e-05
seed,20260912.0,baseline20,drop_early,0.021162559260699106,0.0005503199213748506,0.021147196042739007,0.3404255319148936,48,0.0003532642037416267
seed,20260912.0,baseline20,drop_middle,0.016521685366274495,0.001296358368670861,0.016420328748221164,0.3971631205673759,56,4.850417948997084e-05
seed,20260912.0,baseline20,drop_recent,0.01702347017308611,0.0004620595543213707,0.016950412159536653,0.41134751773049644,58,-2.7526077913284054e-05
seed,20260912.0,combined10,drop_early,0.00027554717058066007,0.0005503199213748506,0.0004089469552045804,0.0,0,9.317491574558192e-07
seed,20260912.0,combined10,drop_middle,0.0013999216093038165,0.001296358368670861,0.00018896567895890993,0.3262411347517731,46,1.3809786349381161e-05
seed,20260912.0,combined10,drop_recent,0.00037526955257925114,0.0004620595543213707,0.00018645554616956647,0.0,0,-4.1494991477975885e-06
seed,20260912.0,candidate20,drop_early,0.00879384813171043,0.0005503199213748506,0.008716299171530054,0.3120567375886525,44,4.4939859830309624e-05
seed,20260912.0,candidate20,drop_middle,0.00949204223316831,0.001296358368670861,0.009217289698318391,0.3404255319148936,48,-1.979491957549036e-05
seed,20260912.0,candidate20,drop_recent,0.008852108063653958,0.0004620595543213707,0.00892187612751688,0.425531914893617,60,3.1133965406654495e-05
