arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction
baseline,full,10,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,-0.0018781998450664,baseline10,reused_round6_full,0.003081185508014852
baseline,full,10,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0072307722784786,baseline10,reused_round6_full,-0.0018781998450664852
baseline,full,10,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,-0.0012545127382487,baseline10,reused_round6_full,0.007230772278478649
baseline,full,10,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0009668633839605,baseline10,reused_round6_full,-0.0012545127382487696
baseline,full,10,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0030011804915131,baseline10,reused_round6_full,0.0009668633839605514
baseline,full,10,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0028462256374014,baseline10,reused_round6_full,0.0030011804915131076
baseline,full,10,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0083954911501185,baseline10,reused_round6_full,0.0028462256374014146
baseline,full,10,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0083039367405415,baseline10,reused_round6_full,0.008395491150118558
baseline,full,10,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0066656242746618,baseline10,reused_round6_full,0.00830393674054157
baseline,full,10,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0066047887236001,baseline10,reused_round6_full,0.006665624274661803
baseline,full,10,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,-0.0003009899950526,baseline10,reused_round6_full,0.006604788723600145
baseline,full,10,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,-0.0030010631012237,baseline10,reused_round6_full,-0.0003009899950526746
baseline,full,10,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.001706923609293,baseline10,reused_round6_full,-0.0030010631012237074
baseline,full,10,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0048079237049309,baseline10,reused_round6_full,-0.0017069236092930582
baseline,full,10,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0025646922273266,baseline10,reused_round6_full,0.004807923704930921
baseline,full,10,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0046300048672302,baseline10,reused_round6_full,0.002564692227326616
baseline,full,10,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0073338738721581,baseline10,reused_round6_full,0.004630004867230219
baseline,full,10,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0092830166356508,baseline10,reused_round6_full,0.007333873872158137
baseline,full,10,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.007799919848339,baseline10,reused_round6_full,0.0092830166356508
baseline,full,10,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0010276921038184,baseline10,reused_round6_full,0.0077999198483390325
baseline,full,10,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.0020789203620841,baseline10,reused_round6_full,-0.0010276921038184592
baseline,full,10,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.0012958879021604,baseline10,reused_round6_full,-0.0020789203620841037
baseline,full,10,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.0023917086931339,baseline10,reused_round6_full,-0.0012958879021604474
baseline,full,10,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,-0.0043680567231012,baseline10,reused_round6_full,-0.0023917086931339766
baseline,full,10,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.0029094795332065,baseline10,reused_round6_full,-0.004368056723101289
baseline,full,10,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.0032554280794442,baseline10,reused_round6_full,-0.0029094795332065496
baseline,full,10,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.0045317305582917,baseline10,reused_round6_full,-0.0032554280794442995
baseline,full,10,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.0031075779995814,baseline10,reused_round6_full,-0.004531730558291794
baseline,full,10,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.0027993843318313,baseline10,reused_round6_full,-0.003107577999581464
baseline,full,10,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.0030889302935026,baseline10,reused_round6_full,-0.0027993843318313586
