arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,rule,end
combined,full,20.0,20260910,2017-12-31,1678.0,1687,2018-01-05,0.0214907567286908,0.0095185540974115,candidate20,reused_round6_full,0.0095067104691672,full,0.0021140284328226,legacy,
combined,full,20.0,20260910,2017-12-31,1678.0,1692,2018-01-12,0.0110264218031885,0.0039556178598723,candidate20,reused_round6_full,0.0095185540974115,full,0.0021140284328226,legacy,
combined,full,20.0,20260910,2017-12-31,1678.0,1697,2018-01-19,0.0258577147560612,-0.000188348731697,candidate20,reused_round6_full,0.0039556178598723,full,0.0021140284328226,legacy,
combined,full,20.0,20260910,2017-12-31,1678.0,1702,2018-01-26,-0.0416224077172412,0.0012100763633018,candidate20,reused_round6_full,-0.000188348731697,full,0.0021140284328226,legacy,
combined,full,20.0,20260910,2017-12-31,1678.0,1707,2018-02-02,-0.0851928666225865,-0.0010383298538437,candidate20,reused_round6_full,0.0012100763633018,full,0.0021140284328226,legacy,
combined,full,20.0,20260910,2017-12-31,1678.0,1712,2018-02-09,0.0642518595938403,0.0016605793445903,candidate20,reused_round6_full,-0.0010383298538437,full,0.0021140284328226,legacy,
combined,full,20.0,20260910,2017-12-31,1678.0,1717,2018-02-23,-0.0175257731958763,0.015132851381032,candidate20,reused_round6_full,0.0016605793445903,full,0.0021140284328226,legacy,
combined,full,20.0,20260910,2017-12-31,1678.0,1722,2018-03-02,0.0271156686542373,0.0050832909332742,candidate20,reused_round6_full,0.015132851381032,full,0.0021140284328226,legacy,
combined,full,20.0,20260910,2017-12-31,1678.0,1727,2018-03-09,-0.0184205620825476,0.0065782019694927,candidate20,reused_round6_full,0.0050832909332742,full,0.0021140284328226,legacy,
combined,full,20.0,20260910,2017-12-31,1678.0,1732,2018-03-16,-0.0473361252102539,0.0009826779720513,candidate20,reused_round6_full,0.0065782019694927,full,0.0021140284328226,legacy,
combined,full,20.0,20260910,2017-12-31,1678.0,1737,2018-03-23,0.0088849998317235,0.0001216313323081,candidate20,reused_round6_full,0.0009826779720513,full,0.0021140284328226,legacy,
combined,full,20.0,20260910,2017-12-31,1678.0,1742,2018-03-30,-0.0088632053805354,0.0011244351528533,candidate20,reused_round6_full,0.0001216313323081,full,0.0021140284328226,legacy,
